id,time,x
9,153532,1216
9,154152,620
9,154760,608
9,155364,604
9,155980,616
9,156592,612
9,156880,288
9,157200,320
9,157812,612
9,158416,604
9,158880,464
9,159028,148
9,159644,616
9,159880,236
9,160248,368
9,160852,604
9,162068,1216
9,162684,616
9,163884,1200
9,164512,628
9,165120,608
9,165732,612
9,166340,608
9,167008,668
9,167576,568
9,168188,612
9,168796,608
9,169408,612
9,170028,620
9,170636,608
9,171248,612
9,172480,1232
9,173088,608
9,173700,612
9,174304,604
9,175528,1224
9,176132,604
9,176740,608
9,176892,152
9,177348,456
9,177964,616
9,178564,600
9,179168,604
9,179768,600
9,180376,608
9,180980,604
9,181576,596
9,181892,316
9,182168,276
9,182772,604
9,183376,604
9,183972,596
9,184568,596
9,185164,596
9,185768,604
9,186368,600
9,186964,596
9,187552,588
9,188152,600
9,188756,604
9,189348,592
9,189892,544
9,189992,100
9,190536,544
9,191144,608
9,191740,596
9,191892,152
9,192336,444
9,193532,1196
9,194140,608
9,194736,596
9,194896,160
9,195336,440
9,196540,1204
9,197144,604
9,197744,600
9,197900,156
9,198348,448
9,199000,652
9,199556,556
9,199900,344
9,200152,252
9,200752,600
9,201356,604
9,202016,660
9,202568,552
9,203176,608
9,203788,612
9,204444,656
9,205004,560
9,205608,604
9,206216,608
9,206828,612
9,207428,600
9,208040,612
9,208640,600
9,208904,264
9,209244,340
9,209840,596
9,210448,608
9,211048,600
9,211648,600
9,211904,256
9,212244,340
9,212836,592
9,213448,612
9,213908,460
9,214048,140
9,214652,604
9,215252,600
9,216456,1204
9,217060,604
9,217656,596
9,218256,600
9,218912,656
9,219456,544
9,220052,596
9,221312,1260
9,221908,596
9,222444,536
9,223044,600
9,223644,600
9,224244,600
9,224912,668
9,225456,544
9,226056,600
9,226912,856
9,227260,348
9,227912,652
9,229056,1144
9,229664,608
9,229912,248
9,230260,348
9,230864,604
9,231916,1052
9,232916,1000
9,233288,372
9,233892,604
9,234496,604
9,234916,420
9,235100,184
9,235704,604
9,235916,212
9,236912,996
9,237512,600
9,237920,408
9,238120,200
9,238724,604
9,238916,192
9,239332,416
9,240544,1212
9,241156,612
9,241772,616
9,242376,604
9,242920,544
9,243036,116
9,243592,556
9,244204,612
9,244920,716
9,245420,500
9,246028,608
9,246640,612
9,246924,284
9,247256,332
9,247864,608
9,248472,608
9,248924,452
9,249924,1000
9,251512,1588
9,252116,604
9,252928,812
9,253324,396
9,253928,604
9,254528,600
9,254924,396
9,255128,204
9,255736,608
9,255932,196
9,256332,400
9,256928,596
9,257516,588
9,257928,412
9,258116,188
9,258716,600
9,259912,1196
9,260504,592
9,260932,428
9,261108,176
9,261708,600
9,262908,1200
9,263508,600
9,263932,424
9,264116,184
9,264716,600
9,264932,216
9,265312,380
9,265916,604
9,266508,592
9,267108,600
9,267700,592
9,267936,236
9,268292,356
9,268884,592
9,269936,1052
9,270076,140
9,270668,592
9,270936,268
9,271312,376
9,271856,544
9,272448,592
9,272936,488
9,273044,108
9,273644,600
9,274840,1196
9,275440,600
9,275936,496
9,276044,108
9,276644,600
9,276940,296
9,277300,360
9,277848,548
9,277940,92
9,278452,512
9,279060,608
9,279668,608
9,279940,272
9,280276,336
9,280884,608
9,281492,608
9,282100,608
9,282708,608
9,282940,232
9,283320,380
9,283932,612
9,284540,608
9,285148,608
9,285756,608
9,285948,192
9,287576,1628
9,288184,608
9,288788,604
9,288948,160
9,289392,444
9,290056,664
9,290608,552
9,290944,336
9,291812,868
9,291948,136
9,292420,472
9,293028,608
9,293632,604
9,294292,660
9,294840,548
9,295444,604
9,296052,608
9,296652,600
9,296948,296
9,297248,300
9,297844,596
9,298444,600
9,299036,592
9,299628,592
9,300220,592
9,300812,592
9,301404,592
9,302060,656
9,302596,536
9,302956,360
9,303792,836
9,304388,596
9,305588,1200
9,305952,364
9,306788,836
9,307384,596
9,308592,1208
9,308956,364
9,309244,288
9,309792,548
9,310396,604
9,311048,652
9,311604,556
9,312260,656
9,312808,548
9,313408,600
9,314064,656
9,314620,556
9,314956,336
9,315224,268
9,315828,604
9,315964,136
9,316432,468
9,317036,604
9,317636,600
9,318244,608
9,318848,604
9,318960,112
9,319448,488
9,320052,604
9,321260,1208
9,321868,608
9,322476,608
9,322960,484
9,323088,128
9,323692,604
9,323964,272
9,324300,336
9,324920,620
9,325536,616
9,325964,428
9,326760,796
9,326964,204
9,327380,416
9,328620,1240
9,329240,620
9,329864,624
9,330484,620
9,331104,620
9,331724,620
9,332344,620
9,332964,620
9,333576,612
9,334192,616
9,334808,616
9,335424,616
9,336088,664
11,0,1260
11,632,632
11,1260,628
11,1892,632
11,2528,636
11,3176,648
11,3808,632
11,4448,640
11,5076,628
11,5704,628
11,5904,200
11,6376,472
11,7000,624
11,7568,568
11,8188,620
11,8804,616
11,9432,628
11,10056,624
11,10676,620
11,12560,1884
11,13188,628
11,13868,680
11,14452,584
11,15076,624
11,15704,628
11,16336,632
11,17016,680
11,17592,576
11,18216,624
11,18852,636
11,19480,628
11,20104,624
11,20724,620
11,22600,1876
11,23220,620
11,23848,628
11,24468,620
11,25092,624
11,25712,620
11,26336,624
11,27012,676
11,27580,568
11,28204,624
11,28840,636
11,29472,632
11,30104,632
11,30732,628
11,31364,632
11,31992,628
11,32616,624
11,33240,624
11,33868,628
11,34500,632
11,35128,628
11,35920,792
11,36388,468
11,37016,628
11,37640,624
11,37920,280
11,38888,968
11,39508,620
11,39920,412
11,40128,208
11,40752,624
11,40924,172
11,41368,444
11,42036,668
11,42596,560
11,43220,624
11,43828,608
11,44432,604
11,45048,616
11,45664,616
11,46884,1220
11,47504,620
11,48116,612
11,48724,608
11,49340,616
11,50576,1236
11,51804,1228
11,52420,616
11,53048,628
11,53668,620
11,54288,620
11,55544,1256
11,56172,628
11,56800,628
11,56932,132
11,57428,496
11,58060,632
11,58688,628
11,58932,244
11,59308,376
11,59940,632
11,60568,628
11,61192,624
11,61820,628
11,62444,624
11,63072,628
11,63696,624
11,63940,244
11,64324,384
11,65584,1260
11,66264,680
11,66840,576
11,67472,632
11,68112,640
11,68744,632
11,69376,632
11,70016,640
11,70652,636
11,70940,288
11,71288,348
11,71920,632
11,72552,632
11,72940,388
11,73192,252
11,73824,632
11,74460,636
11,75092,632
11,75732,640
11,76372,640
11,77012,640
11,77652,640
11,78292,640
11,78940,648
11,79576,636
11,79944,368
11,80212,268
11,80852,640
11,81500,648
11,81944,444
11,82148,204
11,82792,644
11,83432,640
11,84080,648
11,84720,640
11,84944,224
11,85364,420
11,86056,692
11,86652,596
11,86948,296
11,87304,356
11,87948,644
11,88592,644
11,89236,644
11,89880,644
11,90524,644
11,91216,692
11,91816,600
11,91948,132
11,92460,512
11,93108,648
11,93756,648
11,93948,192
11,94408,460
11,95048,640
11,95692,644
11,95952,260
11,96324,372
11,97608,1284
11,97952,344
11,98240,288
11,98876,636
11,99508,632
11,99952,444
11,100784,832
11,100956,172
11,101420,464
11,102060,640
11,102700,640
11,102956,256
11,103336,380
11,104608,1272
11,104956,348
11,105252,296
11,105888,636
11,106524,636
11,106960,436
11,107208,248
11,107800,592
11,108432,632
11,108960,528
11,109068,108
11,109708,640
11,109960,252
11,110348,388
11,111960,1612
11,112264,304
11,112912,648
11,112964,52
11,113564,600
11,114876,1312
11,115584,708
11,116180,596
11,116828,648
11,117476,648
11,118176,700
11,118760,584
11,118960,200
11,119400,440
11,120080,680
11,120672,592
11,120964,292
11,121304,340
11,121928,624
11,122556,628
11,122964,408
11,123832,868
11,123968,136
11,124468,500
11,124964,496
11,125716,752
11,125964,248
11,126344,380
11,126968,624
11,127968,1000
11,128216,248
11,128852,636
11,129484,632
11,129972,488
11,130172,200
11,130752,580
11,130968,216
11,131392,424
11,131972,580
11,132688,716
11,132972,284
11,133336,364
11,134656,1320
11,134972,316
11,135312,340
11,135968,656
11,136660,692
11,137264,604
11,137908,644
11,138552,644
11,139196,644
11,139836,640
11,140472,636
11,140976,504
11,141112,136
11,141752,640
11,141976,224
11,142396,420
11,143044,648
11,143688,644
11,143976,288
11,144336,360
11,145644,1308
11,145980,336
11,146288,308
11,146932,644
11,147628,696
11,147976,348
11,148224,248
11,148868,644
11,149508,640
11,150148,640
11,150796,648
11,151444,648
11,152096,652
11,152752,656
11,153416,664
11,154072,656
11,154728,656
11,155392,664
11,156068,676
11,156724,656
11,157396,672
11,158068,672
11,158724,656
11,159396,672
11,160076,680
11,160752,676
11,161412,660
11,161984,572
11,162080,96
11,162732,652
11,162988,256
11,163384,396
11,164668,1284
11,165308,640
11,165992,684
11,166600,608
11,166988,388
11,167236,248
11,167876,640
11,168568,692
11,168988,420
11,169168,180
11,169812,644
11,170456,644
11,171104,648
11,171760,656
11,172416,656
11,173080,664
11,173748,668
11,174424,676
11,175092,668
11,175768,676
11,176440,672
11,177112,672
11,177848,736
11,178548,700
11,178992,444
11,179196,204
11,179936,740
11,180648,712
11,181388,740
11,182108,720
11,182876,768
11,182996,120
11,183616,620
11,184352,736
11,185084,732
11,185864,780
11,186268,404
11,187256,988
11,188004,748
11,188740,736
11,189000,260
11,189448,448
11,190160,712
11,190872,712
11,191588,716
11,192292,704
11,193004,712
11,193716,712
11,194432,716
11,195132,700
11,195836,704
11,196536,700
11,197228,692
11,197920,692
11,198600,680
11,199296,696
11,199976,680
11,200652,676
11,201328,676
11,202688,1360
11,203008,320
11,203364,356
11,204728,1364
11,205008,280
11,205404,396
11,206088,684
11,206764,676
11,207008,244
11,207452,444
11,208008,556
11,208796,788
11,209472,676
11,210144,672
11,210800,656
11,211008,208
11,211516,508
11,212120,604
11,212788,668
11,213496,708
11,214108,612
11,214764,656
11,215480,716
11,216096,616
11,216752,656
11,218128,1376
11,218740,612
11,219392,652
11,220112,720
11,220716,604
11,221384,668
11,222704,1320
11,223360,656
11,224020,660
11,224680,660
11,225332,652
11,226648,1316
11,227312,664
11,227964,652
11,228620,656
11,229272,652
11,229932,660
11,230588,656
11,231244,656
11,231948,704
11,232556,608
11,233220,664
11,233864,644
11,234520,656
11,235176,656
11,235836,660
11,236488,652
11,237140,652
11,237792,652
11,238028,236
11,238452,424
11,239100,648
11,239748,648
11,240020,272
11,240400,380
11,241120,720
11,241728,608
11,243700,1972
11,245020,1320
11,245668,648
11,246324,656
11,246976,652
11,247612,636
11,248252,640
11,248896,644
11,249540,644
11,250188,648
11,250832,644
11,251488,656
11,252032,544
11,252132,100
11,252788,656
11,253032,244
11,253432,400
11,254128,696
11,254728,600
11,255388,660
11,256036,648
11,256696,660
11,257400,704
11,257996,596
11,258640,644
11,259288,648
11,259936,648
11,260584,648
11,261232,648
11,261868,636
11,262516,648
11,263148,632
11,263784,636
11,264040,256
11,264416,376
11,265700,1284
11,266040,340
11,266392,352
11,266976,584
11,267612,636
11,268036,424
11,268260,224
11,268900,640
11,269536,636
11,270168,632
11,271448,1280
11,272132,684
11,272716,584
11,273040,324
11,273360,320
11,274000,640
11,274636,636
11,275280,644
11,275928,648
11,276576,648
11,277216,640
11,277860,644
11,278508,648
11,279044,536
11,279156,112
11,280044,888
11,280444,400
11,281140,696
11,281744,604
11,282380,636
11,283660,1280
11,284352,692
11,284940,588
11,285576,636
11,286048,472
11,286212,164
11,286848,636
11,287488,640
11,288120,632
11,288752,632
11,289048,296
11,289380,332
11,290020,640
11,290656,636
11,291052,396
11,291344,292
11,291924,580
11,292568,644
11,293204,636
11,293844,640
11,294052,208
11,294480,428
11,295172,692
11,295760,588
11,296052,292
11,296396,344
11,297028,632
11,297664,636
11,298056,392
11,298312,256
11,298944,632
11,299056,112
11,299588,532
11,300228,640
11,300868,640
11,301512,644
11,302152,640
11,303056,904
11,303428,372
11,304060,632
11,304696,636
11,305328,632
11,305964,636
11,306608,644
11,307228,620
11,307868,640
11,308060,192
11,308496,436
11,309136,640
11,309768,632
11,310060,292
11,310400,340
11,311032,632
11,311664,632
11,312060,396
11,312300,240
11,312928,628
11,313556,628
11,314064,508
11,314188,124
11,314824,636
11,315448,624
11,316704,1256
11,317332,628
11,317968,636
11,318592,624
11,319844,1252
11,320472,628
11,321700,1228
11,322320,620
11,322936,616
11,323068,132
11,323560,492
11,324068,508
11,324796,728
11,325068,272
11,325412,344
11,326036,624
11,326664,628
11,327288,624
11,327912,624
11,328068,156
11,328544,476
11,329072,528
11,329804,732
11,330072,268
11,330428,356
11,331056,628
11,331684,628
11,332312,628
11,332932,620
11,333556,624
11,334172,616
11,334812,640
11,335444,632
11,336076,632
11,337356,1280
11,337984,628
11,338616,632
11,339248,632
11,339880,632
11,340516,636
11,341076,560
11,341148,72
11,341772,624
11,342076,304
11,342400,324
11,343032,632
11,343664,632
11,344076,412
11,344300,224
11,344932,632
11,345560,628
11,346196,636
11,346832,636
11,347080,248
11,347460,380
11,348084,624
11,348716,632
11,349080,364
11,349352,272
11,349976,624
11,350600,624
11,351224,624
11,351856,632
11,352080,224
11,352488,408
11,353736,1248
11,354080,344
11,354364,284
11,354992,628
11,355624,632
11,356252,628
11,356876,624
11,357504,628
11,358764,1260
11,359396,632
11,360028,632
11,361296,1268
11,361928,632
11,362560,632
11,363196,636
11,363828,632
11,364460,632
11,365088,628
11,365716,628
11,366980,1264
11,367608,628
11,368096,488
11,368236,140
11,368868,632
11,369096,228
11,370748,1652
11,371376,628
11,372008,632
11,373252,1244
11,373876,624
11,374500,624
11,375184,684
11,375756,572
11,376376,620
11,377000,624
11,377636,636
11,378268,632
11,378896,628
11,379528,632
11,380212,684
11,380796,584
11,381428,632
11,382064,636
11,382696,632
11,383096,400
11,383336,240
11,383968,632
11,385228,1260
157,0,384
157,908,908
157,1852,944
157,2240,388
157,2736,496
157,3752,1016
157,4648,896
157,5068,420
157,5584,516
157,6236,652
157,6404,168
157,6676,272
157,7028,352
157,7412,384
157,7688,276
157,8332,644
157,9256,924
157,10220,964
157,10592,372
157,11080,488
157,12000,920
157,12936,936
157,13876,940
157,14828,952
157,15744,916
157,16684,940
157,17620,936
157,18564,944
157,19284,720
157,19484,200
157,20412,928
157,21320,908
157,22216,896
157,23096,880
157,23960,864
157,24840,880
157,25220,380
157,25728,508
157,26644,916
157,27544,900
157,28452,908
157,29356,904
157,30272,916
157,31120,848
157,31420,300
157,32080,660
157,33036,956
157,33904,868
157,34532,628
157,34788,256
157,35708,920
157,36636,928
157,37548,912
157,38476,928
157,39388,912
157,40304,916
157,41224,920
157,42156,932
157,43076,920
157,44024,948
157,44896,872
157,45856,960
157,46720,864
157,47668,948
157,48532,864
157,49488,956
157,50384,896
157,51268,884
157,52136,868
157,53004,868
157,53848,844
157,54788,940
157,55708,920
157,56644,936
157,57568,924
157,58476,908
157,59388,912
157,60340,952
157,61268,928
157,62152,884
157,63060,908
157,64048,988
157,64936,888
157,65864,928
157,66644,780
157,66776,132
157,67740,964
157,68616,876
157,69596,980
157,70272,676
157,70468,196
157,71396,928
157,72340,944
157,72952,612
157,73284,332
157,73672,388
157,74208,536
157,75172,964
157,75876,704
157,76996,1120
157,77972,976
157,78928,956
157,79872,944
157,80776,904
157,80864,88
157,81732,868
157,82652,920
157,83572,920
157,84488,916
157,85412,924
157,86312,900
157,87204,892
157,88096,892
157,88968,872
157,89828,860
157,90696,868
157,91600,904
157,92528,928
157,93448,920
157,94392,944
157,94564,172
157,95300,736
157,96288,988
157,97248,960
157,98208,960
157,99152,944
157,100056,904
157,100992,936
157,101916,924
157,102872,956
157,103816,944
157,104804,988
157,105732,928
157,106652,920
157,107536,884
157,108452,916
157,109372,920
157,110340,968
157,111200,860
157,112116,916
157,113024,908
157,113940,916
157,114852,912
157,115304,452
157,115748,444
157,115928,180
157,116168,240
157,116652,484
157,117608,956
157,118496,888
157,119308,812
157,120184,876
157,120612,428
157,120736,124
157,121076,340
157,121960,884
157,122868,908
157,123784,916
157,124696,912
157,125064,368
157,125472,408
157,125852,380
157,126436,584
157,126532,96
157,126912,380
157,127028,116
157,127888,860
157,128124,236
157,128144,20
157,128632,488
157,128704,72
157,129300,596
157,130164,864
157,131080,916
157,131992,912
157,132888,896
157,133788,900
157,134696,908
157,135612,916
157,135980,368
157,136512,532
157,137416,904
157,138328,912
157,139220,892
157,140160,940
157,141008,848
157,141908,900
157,142840,932
157,143712,872
157,144540,828
157,145408,868
157,146308,900
157,147096,788
157,147312,216
157,147952,640
157,148452,500
157,148876,424
157,149600,724
157,150648,1048
157,151548,900
157,152252,704
157,153308,1056
157,154216,908
157,155128,912
157,156036,908
157,156924,888
157,157824,900
157,158736,912
157,159128,392
157,159620,492
157,160520,900
157,161424,904
157,162316,892
157,162520,204
157,163216,696
157,164116,900
157,165028,912
157,165924,896
157,166820,896
157,167724,904
157,168628,904
157,169536,908
157,170444,908
157,171356,912
157,172316,960
157,173164,848
157,174108,944
157,174976,868
157,175884,908
157,176776,892
157,177680,904
157,178576,896
157,179472,896
157,179948,476
157,180148,200
157,180352,204
157,181252,900
157,182164,912
157,183060,896
157,183964,904
157,184880,916
157,185792,912
157,186708,916
157,187632,924
157,188540,908
157,189276,736
157,189432,156
157,190328,896
157,190896,568
157,191236,340
157,191840,604
157,191988,148
157,192600,612
157,193084,484
157,193280,196
157,193920,640
157,194872,952
157,195756,884
157,196644,888
157,197484,840
157,198376,892
157,199324,948
157,201048,1724
157,201940,892
157,202672,732
157,202880,208
157,203756,876
157,204592,836
157,205476,884
157,206388,912
157,207272,884
157,208108,836
157,209036,928
157,209852,816
157,210732,880
157,211608,876
157,212536,928
157,213344,808
157,214204,860
157,215076,872
157,215940,864
157,216804,864
157,217664,860
157,218536,872
157,219400,864
157,220260,860
157,221172,912
157,222032,860
157,222900,868
157,223708,808
157,224568,860
157,225440,872
157,226352,912
157,227012,660
157,227168,156
157,228036,868
157,228952,916
157,229816,864
157,230700,884
157,231228,528
157,231564,336
157,232436,872
157,232808,372
157,233244,436
157,233964,720
157,234096,132
157,235000,904
157,235868,868
157,236652,784
157,237160,508
157,237592,432
157,238456,864
157,238576,120
157,238812,236
157,239052,240
157,239328,276
157,239680,352
157,240212,532
157,240312,100
157,241060,748
157,241888,828
157,242224,336
157,242720,496
157,242800,80
157,243680,880
157,244588,908
157,245428,840
157,245484,56
157,246364,880
157,246880,516
157,247164,284
157,248036,872
157,248688,652
157,248904,216
157,249416,512
157,249484,68
157,249772,288
157,250644,872
157,251524,880
157,252396,872
157,253240,844
157,254144,904
157,255032,888
157,255368,336
157,255932,564
157,256828,896
157,257728,900
157,258608,880
157,259488,880
157,260380,892
157,261272,892
157,262160,888
157,263088,928
157,263976,888
157,264812,836
157,265688,876
157,266604,916
157,267432,828
157,268356,924
157,269188,832
157,270064,876
157,270948,884
157,271824,876
157,272712,888
157,273580,868
157,274456,876
157,275336,880
157,276204,868
157,277088,884
157,277968,880
157,278908,940
157,279776,868
157,280600,824
157,281468,868
157,282380,912
157,283200,820
157,284116,916
157,284944,828
157,285804,860
157,286664,860
157,287524,860
157,288424,900
157,289220,796
157,290076,856
157,290932,856
157,291792,860
157,292692,900
157,293504,812
157,294416,912
157,295236,820
157,296108,872
157,296992,884
157,297872,880
157,298744,872
157,299180,436
157,299600,420
157,300468,868
157,301376,908
157,302176,800
157,303008,832
157,303844,836
157,304708,864
157,305556,848
157,306412,856
157,307272,860
157,308176,904
157,308988,812
157,309856,868
157,310724,868
157,311588,864
157,312448,860
157,313368,920
157,314244,876
157,315124,880
157,315936,812
157,316844,908
157,317668,824
157,318532,864
157,319380,848
157,320232,852
157,321088,856
157,321940,852
157,322844,904
157,323656,812
157,324512,856
157,325412,900
157,326208,796
157,327068,860
157,327924,856
157,328776,852
157,329636,860
157,330492,856
212,0,1444
212,724,724
212,1428,704
212,2128,700
212,2848,720
212,3556,708
212,5032,1476
212,5816,784
212,6624,808
212,7352,728
212,8108,756
212,8880,772
212,9632,752
212,10396,764
212,11136,740
212,11896,760
212,12628,732
212,13372,744
212,14096,724
212,14844,748
212,15572,728
212,16368,796
212,17052,684
212,17792,740
212,18600,808
212,20076,1476
212,20836,760
212,21600,764
212,22372,772
212,23112,740
212,23880,768
212,24624,744
212,25384,760
212,26136,752
212,26876,740
212,27640,764
212,28384,744
212,29160,776
212,29920,760
212,30672,752
212,31440,768
212,32180,740
212,32944,764
212,33680,736
212,35168,1488
212,35884,716
212,36612,728
212,37380,768
212,38060,680
212,38812,752
212,39548,736
212,41060,1512
212,41816,756
212,42560,744
212,43292,732
212,44028,736
212,44744,716
212,45472,728
212,46188,716
212,46912,724
212,47636,724
212,48400,764
212,49068,668
212,49776,708
212,50512,736
212,51236,724
212,51952,716
212,52672,720
212,53384,712
212,54116,732
212,54828,712
212,55556,728
212,56284,728
212,57020,736
212,57740,720
212,58448,708
212,59164,716
212,59868,704
212,60572,704
212,61276,704
212,61972,696
212,62660,688
212,63400,740
212,64024,624
212,64704,680
212,65380,676
212,66044,664
212,66712,668
212,67376,664
212,68032,656
166,0,548
166,592,592
166,1188,596
166,1836,648
166,2380,544
166,3028,648
166,3624,596
166,4216,592
166,4764,548
166,5412,648
166,5948,536
166,6600,652
166,7192,592
166,7728,536
166,8324,596
166,8920,596
166,9516,596
166,10704,1188
166,11300,596
166,11892,592
166,12540,648
166,13080,540
166,13728,648
166,14264,536
166,14856,592
166,15456,600
166,16052,596
166,16696,644
166,17240,544
166,17844,604
166,18444,600
166,19040,596
166,19640,600
166,20236,596
166,20828,592
166,21476,648
166,22024,548
166,22672,648
166,23268,596
166,23864,596
166,24468,604
166,25076,608
166,25668,592
166,26268,600
166,26876,608
166,27080,204
166,27476,396
166,28076,600
166,28680,604
166,31012,2332
166,31656,644
166,32196,540
166,32792,596
166,33444,652
166,34044,600
166,34648,604
166,35200,552
166,35860,660
166,36416,556
166,37068,652
166,37676,608
166,38288,612
166,38904,616
166,39520,616
166,40072,552
166,40736,664
166,41352,616
166,41956,604
166,42556,600
166,43168,612
166,43776,608
166,44328,552
166,44984,656
166,45548,564
166,46212,664
166,46820,608
166,47380,560
166,48000,620
166,48664,664
166,49228,564
166,49904,676
166,50516,612
166,51088,572
166,51704,616
166,52316,612
166,52936,620
166,53608,672
166,54220,612
166,54832,612
166,55444,612
166,56064,620
166,56620,556
166,57232,612
166,57852,620
166,58468,616
166,59080,612
166,59748,668
166,60368,620
166,60976,608
166,61592,616
166,62212,620
166,62820,608
166,63376,556
166,63992,616
166,64656,664
166,65212,556
166,65876,664
166,66500,624
166,67108,608
166,67676,568
166,68348,672
166,68968,620
166,69588,620
166,70208,620
166,70828,620
166,71444,616
166,72000,556
166,72672,672
166,73236,564
166,73844,608
166,74448,604
166,75060,612
166,75668,608
166,76268,600
166,76928,660
166,77484,556
166,78096,612
166,78748,652
166,79356,608
166,79972,616
166,80576,604
166,81184,608
166,81804,620
166,82416,612
166,82976,560
166,83588,612
166,84208,620
166,84872,664
166,85484,612
166,86048,564
166,86716,668
166,87324,608
166,87932,608
166,88548,616
166,89108,560
166,89764,656
166,90380,616
166,90984,604
166,91540,556
166,92204,664
166,92812,608
166,93416,604
166,94024,608
166,94636,612
166,95240,604
166,95796,556
166,96456,660
166,97076,620
166,97684,608
166,98244,560
166,98864,620
166,99536,672
166,100100,564
166,100768,668
166,101332,564
166,101948,616
166,102564,616
166,103228,664
166,103796,568
166,104404,608
166,105012,608
166,105628,616
166,106244,616
166,106856,612
166,107524,668
166,108092,568
166,108712,620
166,109324,612
166,109996,672
166,110560,564
166,111224,664
166,111784,560
166,112396,612
166,113008,612
166,113612,604
166,114220,608
166,114836,616
166,115504,668
166,116056,552
166,116672,616
166,117292,620
166,117912,620
166,118524,612
166,119136,612
166,119812,676
166,120424,612
166,120984,560
166,121648,664
166,122212,564
166,122888,676
166,123496,608
166,124056,560
166,124672,616
166,125288,616
166,125896,608
166,126508,612
166,127128,620
166,127788,660
166,128344,556
166,129008,664
166,129576,568
166,130236,660
166,130792,556
166,131456,664
166,132068,612
166,132620,552
166,133228,608
166,133840,612
166,134500,660
166,135052,552
166,135660,608
166,136272,612
166,136872,600
166,137488,616
166,138152,664
166,138776,624
166,139332,556
166,139948,616
166,140564,616
166,141232,668
166,141840,608
166,142456,616
166,143016,560
166,143684,668
166,144240,556
166,144852,612
166,145460,608
166,146068,608
166,146668,600
166,147272,604
166,147936,664
166,148488,552
166,149144,656
166,149756,612
166,150368,612
166,150980,612
166,152216,1236
166,152836,620
166,153440,604
166,154056,616
166,154676,620
166,155240,564
166,155848,608
166,156464,616
166,157136,672
166,157736,600
166,158296,560
166,158952,656
166,159552,600
166,160156,604
166,160716,560
166,161316,600
166,161972,656
166,162584,612
166,163144,560
166,163796,652
166,164412,616
166,165020,608
166,165628,608
166,166240,612
166,166804,564
166,167412,608
166,168016,604
166,168624,608
166,169280,656
166,169824,544
166,170432,608
166,171092,660
166,171700,608
166,172252,552
166,172916,664
166,173532,616
166,174148,616
166,174752,604
166,175368,616
166,175984,616
166,176600,616
166,177160,560
166,178444,1284
166,179064,620
166,179676,612
166,180292,616
166,180908,616
166,181524,616
166,182140,616
166,182752,612
166,183372,620
166,183984,612
166,184548,564
166,185164,616
166,185780,616
166,186444,664
166,187064,620
166,187680,616
166,188248,568
166,188852,604
166,189464,612
166,190124,660
166,190680,556
166,191276,596
166,191888,612
166,192496,608
166,193100,604
166,193708,608
166,194320,612
166,194992,672
166,195604,612
166,196172,568
166,196848,676
166,197472,624
166,198088,616
166,198712,624
166,199336,624
166,199956,620
166,200572,616
166,201184,612
166,201756,572
166,202372,616
166,202988,616
166,203660,672
166,204272,612
166,204828,556
166,205440,612
166,206056,616
166,206668,612
166,207328,660
166,207892,564
166,208508,616
166,209132,624
166,209800,668
166,210360,560
166,211032,672
166,211652,620
166,212268,616
166,212876,608
166,213484,608
166,214100,616
166,214716,616
166,215328,612
166,215940,612
166,216556,616
166,217180,624
166,217800,620
166,218416,616
166,219032,616
166,219656,624
166,220276,620
166,220884,608
166,221504,620
166,222120,616
166,222728,608
166,223288,560
166,223904,616
166,224576,672
166,225136,560
166,225804,668
166,226368,564
166,227036,668
166,227648,612
166,228192,544
166,228876,684
166,229496,620
166,230108,612
166,231284,1176
166,231948,664
166,232548,600
166,233104,556
166,233768,664
166,234320,552
166,234928,608
166,235592,664
166,236196,604
166,236804,608
166,237360,556
166,238028,668
166,238588,560
166,239188,600
166,239804,616
166,240468,664
166,241084,616
166,241688,604
166,242300,612
166,242860,560
166,243520,660
166,244072,552
166,244680,608
166,245292,612
166,245896,604
166,246492,596
166,247100,608
166,247708,608
166,248316,608
166,248968,652
166,249580,612
166,250148,568
166,250760,612
166,251424,664
166,252040,616
166,252660,620
166,253276,616
166,253888,612
166,254496,608
166,255112,616
166,255728,616
166,256284,556
166,256892,608
166,257504,612
166,258116,612
166,258728,612
166,259332,604
166,259952,620
166,260616,664
166,261788,1172
166,262404,616
166,263072,668
166,263632,560
166,264300,668
166,264868,568
166,265488,620
166,266148,660
166,266712,564
166,267328,616
166,267992,664
166,268600,608
166,269208,608
166,269772,564
166,270380,608
166,271040,660
166,271608,568
166,272212,604
166,272884,672
166,273496,612
166,274112,616
166,274724,612
166,275332,608
166,275944,612
166,276560,616
166,277168,608
166,277776,608
166,278336,560
166,279004,668
166,279608,604
166,280220,612
166,280792,572
166,281408,616
166,282064,656
166,282676,612
166,283296,620
166,283908,612
166,284460,552
166,285076,616
166,285744,668
166,286300,556
166,286912,612
166,287584,672
166,288208,624
166,288760,552
166,289432,672
166,290052,620
166,290668,616
166,291220,552
166,291884,664
166,292500,616
166,293112,612
166,293716,604
166,294328,612
166,294944,616
166,295560,616
166,296168,608
166,296788,620
166,297352,564
166,298016,664
166,298572,556
166,299200,628
166,299860,660
166,300464,604
166,301024,560
166,301636,612
166,302300,664
166,302852,552
166,303464,612
166,304132,668
166,304744,612
166,305300,556
166,305912,612
166,306532,620
166,307196,664
166,307752,556
166,308368,616
166,309040,672
